Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
29665,0.35,5,5,4,61.9,54.0,706,4.5,4.54,2.8
26866,2.39,3,1,4,62.2,60.0,16791,8.49,8.51,5.29
17199,1.21,3,3,5,63.3,58.0,6871,6.77,6.72,4.27
11549,1.07,4,3,3,60.0,60.0,5031,6.61,6.65,3.98
50262,0.54,5,4,7,62.2,56.0,2236,5.22,5.2,3.24
33659,0.41,3,4,4,62.7,60.0,835,4.71,4.75,2.96
7803,1.02,3,4,2,61.6,61.0,4291,6.46,6.47,3.98
9954,1.09,2,5,2,60.3,61.0,4698,6.64,6.69,4.02
35053,0.31,5,5,7,61.0,57.0,884,4.38,4.39,2.67
14691,1.05,4,7,3,60.5,56.0,5927,6.7,6.59,4.0
29008,0.34,4,5,4,61.2,59.0,686,4.47,4.52,2.75
4863,1.02,4,2,4,61.1,59.0,3713,6.4,6.37,3.9
35204,0.44,4,1,5,61.9,57.0,891,4.9,4.83,3.01
40776,0.53,3,6,2,63.1,58.0,1167,5.15,5.18,3.26
36981,0.38,5,5,6,60.8,58.0,963,4.69,4.72,2.86
27095,2.25,4,3,3,61.5,61.0,17233,8.47,8.41,5.19
46460,0.6,5,7,3,61.1,57.0,1774,5.39,5.51,3.33
5936,1.01,3,5,2,60.8,63.0,3945,6.32,6.38,3.86
24398,2.01,3,7,2,58.3,63.0,12639,8.28,8.25,4.82
33970,0.37,5,5,5,61.1,56.0,846,4.64,4.65,2.84
2337,0.74,5,5,5,61.7,56.0,3170,5.83,5.78,3.58
41324,0.52,5,3,3,61.5,56.0,1214,5.19,5.22,3.2
13731,0.27,4,7,4,62.0,57.0,603,4.15,4.11,2.56
21446,1.28,5,7,3,61.5,55.0,9548,7.01,7.05,4.32
50954,0.57,5,5,6,61.6,57.0,2322,5.32,5.36,3.29
34558,0.41,3,7,4,63.8,56.0,871,4.69,4.74,3.01
21676,1.52,3,3,3,63.4,55.0,9780,7.25,7.3,4.61
25693,0.4,5,6,2,62.6,54.0,644,4.68,4.71,2.94
31004,0.45,5,2,4,61.3,55.0,748,4.92,4.96,3.03
50177,0.71,3,5,3,62.1,58.0,2221,5.64,5.72,3.53
33216,0.4,4,6,2,60.5,59.0,821,4.78,4.74,2.88
39619,0.3,3,4,4,59.3,59.0,491,4.38,4.42,2.61
20196,1.53,5,2,2,61.9,58.0,8637,7.39,7.34,4.56
32985,0.3,5,6,6,61.0,56.0,812,4.33,4.39,2.66
30494,0.31,5,7,3,62.6,56.0,732,4.36,4.33,2.72
14022,1.0,3,4,4,63.0,59.0,5702,6.36,6.4,4.02
2469,0.71,3,6,5,62.1,60.0,3192,5.65,5.71,3.53
38322,0.5,3,5,2,62.5,56.0,1020,5.05,5.09,3.17
14559,1.0,4,7,3,61.4,58.0,5880,6.43,6.37,3.93
37397,0.32,3,7,7,61.9,54.0,983,4.42,4.46,2.75
34686,0.3,5,5,8,59.4,60.0,873,4.37,4.39,2.6
51065,0.78,5,3,2,61.6,54.0,2332,5.94,5.88,3.64
53374,0.73,5,4,3,60.7,56.0,2659,5.89,5.81,3.55
2914,0.8,4,5,4,59.7,58.0,3285,6.02,5.97,3.58
44288,0.52,4,3,5,59.2,60.0,1577,5.27,5.23,3.11
45206,0.51,4,4,5,62.3,58.0,1656,5.08,5.13,3.18
31216,0.32,5,7,3,62.6,55.0,756,4.39,4.36,2.74
3707,0.7,4,4,6,59.3,54.0,3450,5.89,5.78,3.46
25485,2.16,2,2,4,63.6,56.0,14266,8.18,8.12,5.18
41157,0.52,2,6,2,60.5,62.0,1199,5.15,5.2,3.13
37853,0.37,3,4,8,61.8,56.0,1003,4.6,4.64,2.85
34509,0.33,5,4,7,62.3,55.0,868,4.43,4.46,2.77
43619,0.26,5,4,5,62.5,53.0,508,4.1,4.13,2.57
10215,1.26,5,1,2,62.5,53.0,4742,6.9,6.86,4.3
16864,1.06,5,4,4,61.6,56.0,6728,6.53,6.59,4.04
27989,0.3,5,6,4,62.3,56.0,658,4.28,4.32,2.68
52311,0.38,3,2,4,62.4,56.0,549,4.65,4.58,2.88
10634,1.22,4,2,2,62.3,58.0,4831,6.8,6.85,4.25
14082,1.06,3,7,3,59.4,57.0,5713,6.65,6.72,3.97
8990,1.28,5,4,1,61.6,57.0,4509,6.96,6.93,4.28
24780,1.71,3,5,3,63.3,53.0,13152,7.54,7.59,4.79
15638,1.01,4,5,4,60.4,59.0,6271,6.52,6.46,3.92
42151,0.5,5,2,5,62.2,55.0,1282,5.07,5.11,3.16
17162,1.02,5,6,4,62.7,56.0,6854,6.44,6.38,4.02
21887,1.87,5,1,3,62.3,57.0,9955,7.82,7.88,4.89
34506,0.4,3,5,5,60.4,58.0,868,4.75,4.79,2.88
13352,0.24,3,6,4,60.1,58.0,419,4.01,4.04,2.42
27010,2.14,4,7,2,59.8,59.0,17127,8.4,8.36,5.01
16377,0.33,3,2,7,58.9,61.0,609,4.52,4.55,2.67
46800,0.7,4,5,2,60.3,58.0,1806,5.79,5.76,3.48
18847,1.5,2,5,2,62.9,59.0,7727,7.19,7.32,4.56
52587,0.79,5,2,3,60.5,58.0,2539,5.97,5.99,3.62
51145,0.7,5,2,3,61.2,55.0,2343,5.71,5.76,3.51
15332,1.19,3,7,2,61.1,58.0,6157,6.84,6.88,4.19
6356,1.0,3,5,2,63.4,58.0,4036,6.31,6.25,3.98
12964,1.0,4,7,3,61.5,60.0,5390,6.34,6.38,3.91
41100,0.5,2,2,5,61.2,61.0,1193,5.03,5.06,3.09
51993,0.72,5,3,4,62.0,56.0,2443,5.8,5.74,3.58
7056,0.33,4,4,4,61.9,59.0,579,4.4,4.46,2.74
17563,1.2,3,3,4,62.5,60.0,7072,6.72,6.78,4.22
708,0.68,4,5,6,61.7,57.0,2854,5.67,5.64,3.49
39934,0.24,3,5,6,61.9,56.0,492,3.97,4.01,2.47
44509,0.52,5,7,3,62.2,57.0,1600,5.13,5.16,3.2
45852,0.56,5,3,5,61.1,57.0,1715,5.31,5.34,3.25
7225,1.04,2,3,2,57.9,58.0,4193,6.72,6.68,3.88
34389,0.41,5,5,4,61.8,56.0,863,4.78,4.8,2.96
49159,0.5,4,4,7,62.3,59.0,2070,5.04,5.01,3.13
3572,0.96,3,7,2,60.2,63.0,3419,6.36,6.3,3.81
10312,1.25,5,1,3,62.7,57.0,4764,6.86,6.88,4.31
3434,0.91,3,4,2,64.0,61.0,3387,6.05,6.08,3.88
52709,0.74,4,5,3,62.7,59.0,2553,5.78,5.73,3.61
37913,0.41,4,7,4,62.4,60.0,1007,4.71,4.75,2.95
35434,0.32,5,6,4,62.0,55.0,900,4.46,4.38,2.74
22383,1.31,3,7,4,59.5,61.0,10409,7.16,7.19,4.27
9375,0.32,4,7,3,60.2,58.0,589,4.4,4.43,2.66
49863,0.71,4,2,3,60.2,58.0,2173,5.83,5.76,3.49
25266,1.84,4,3,3,59.7,58.0,13905,8.01,7.98,4.77
36563,0.35,5,2,8,62.5,55.0,945,4.54,4.52,2.83
32467,0.36,3,7,3,63.2,56.0,794,4.56,4.52,2.87
13847,1.0,2,4,4,63.7,59.0,5645,6.38,6.33,4.05
16918,1.01,3,6,4,61.6,58.0,6754,6.43,6.49,3.98
52296,0.25,3,6,7,57.7,62.0,548,4.16,4.19,2.41
8929,1.1,4,3,2,58.9,57.0,4497,6.86,6.82,4.03
18062,1.14,3,5,4,58.3,60.0,7293,6.87,6.91,4.02
25045,0.3,3,5,3,63.5,57.0,641,4.27,4.24,2.7
29348,0.31,5,4,4,61.4,56.0,698,4.36,4.34,2.67
31059,0.31,5,7,5,60.5,57.0,752,4.39,4.41,2.66
53668,0.71,3,5,4,61.3,56.0,2709,5.7,5.76,3.51
23467,2.02,4,1,2,62.7,60.0,11463,7.98,8.1,5.04
46108,0.55,3,4,5,62.8,57.0,1743,5.2,5.21,3.27
30231,0.33,5,6,4,62.3,57.0,723,4.4,4.43,2.75
40743,0.53,5,2,4,62.2,56.0,1163,5.15,5.2,3.22
44026,0.51,4,6,3,62.5,57.0,1546,5.09,5.06,3.17
33031,0.32,5,4,7,61.2,55.0,814,4.41,4.44,2.71
34476,0.38,5,6,4,60.1,56.0,866,4.69,4.72,2.83
6082,1.01,4,2,2,59.4,57.0,3971,6.59,6.57,3.91
49104,0.55,5,4,6,62.0,53.8,2064,5.25,5.28,3.27
18405,1.32,5,2,5,61.2,57.0,7480,7.06,7.12,4.34
37910,0.41,5,2,8,62.6,57.0,1007,4.74,4.78,2.98
21767,1.51,2,6,2,63.2,56.0,9833,7.26,7.32,4.61
22861,1.54,4,3,4,61.8,59.0,10897,7.4,7.35,4.56
24871,1.57,4,5,3,58.3,58.0,13288,7.72,7.68,4.49
42834,0.51,5,6,3,61.5,54.0,1356,5.15,5.19,3.18
25325,1.5,2,6,4,63.9,58.0,14026,7.24,7.2,4.61
40030,0.41,5,4,3,61.6,57.0,1110,4.77,4.81,2.95
48535,0.46,5,4,8,61.7,56.0,1987,4.97,5.01,3.08
27817,0.34,2,4,3,63.9,58.0,650,4.43,4.4,2.82
36901,0.37,5,5,7,61.3,55.0,960,4.62,4.65,2.84
5171,0.71,5,4,8,61.8,57.0,3772,5.7,5.75,3.54
32844,0.4,5,2,6,62.0,56.0,807,4.74,4.77,2.95
6552,1.01,4,2,2,60.5,60.0,4072,6.52,6.5,3.94
47853,0.5,4,4,6,61.4,57.0,1909,5.16,5.1,3.15
46323,0.69,3,3,3,62.5,57.6,1757,5.66,5.72,3.55
41373,0.51,4,4,3,62.4,58.0,1220,5.07,5.13,3.18
49266,0.8,4,1,3,60.0,60.0,2088,6.1,5.97,3.66
47617,0.55,5,5,5,61.6,57.0,1881,5.23,5.29,3.24
23611,1.72,3,6,2,61.0,57.0,11638,7.67,7.76,4.71
10845,1.16,4,3,2,60.2,59.0,4872,6.84,6.78,4.1
40151,0.35,4,6,7,60.7,59.0,1116,4.58,4.55,2.77
16583,1.02,3,4,5,62.4,58.0,6622,6.37,6.42,3.99
31951,0.3,4,4,2,62.7,55.0,452,4.29,4.26,2.68
18455,1.01,4,7,4,60.0,59.0,7508,6.53,6.48,3.9
16418,1.17,5,3,4,62.4,58.0,6558,6.73,6.71,4.19
16549,1.0,5,4,4,62.1,57.0,6612,6.42,6.37,3.97
36076,0.4,3,4,6,61.6,58.0,925,4.73,4.78,2.93
41321,0.52,5,2,4,61.5,56.0,1214,5.19,5.21,3.2
41401,0.52,5,5,3,62.0,53.0,1223,5.16,5.2,3.21
34643,0.31,5,6,4,61.6,57.0,872,4.38,4.35,2.69
46262,0.54,5,4,5,62.0,56.0,1754,5.21,5.24,3.24
28054,0.32,5,5,4,61.4,57.0,660,4.4,4.43,2.71
31337,0.44,4,3,2,59.3,60.0,759,5.01,4.98,2.96
10940,1.01,2,5,3,63.6,58.0,4899,6.31,6.37,4.03
40807,0.5,3,4,3,62.8,55.0,1170,5.03,5.07,3.17
47986,0.25,3,6,6,61.1,61.0,533,4.03,4.06,2.47
3949,0.85,5,6,3,62.8,56.0,3503,6.05,6.02,3.79
29864,0.3,3,7,4,62.4,56.0,710,4.27,4.32,2.68
16568,1.01,2,4,5,63.7,57.0,6618,6.37,6.32,4.04
9077,0.83,3,7,5,58.2,59.0,4521,6.19,6.24,3.62
34650,0.31,5,6,4,61.0,56.0,872,4.38,4.34,2.66
14881,1.82,1,3,1,67.3,58.0,5993,7.5,7.47,5.04
35744,0.3,5,7,4,62.5,57.0,911,4.29,4.25,2.67
11058,0.4,5,3,2,62.2,56.0,596,4.71,4.75,2.94
53158,0.7,2,4,5,64.3,57.0,2625,5.59,5.64,3.61
10302,1.0,5,6,2,61.9,56.0,4760,6.43,6.4,3.97
3510,1.14,1,1,2,64.4,55.0,3403,6.56,6.54,4.22
50901,0.54,3,7,6,62.1,55.0,2318,5.21,5.26,3.25
43223,0.4,4,4,8,60.8,58.0,1397,4.77,4.73,2.89
40331,0.5,3,6,3,61.4,63.0,1128,5.06,5.1,3.12
24111,2.02,3,1,3,63.0,56.0,12267,7.95,8.01,5.03
14463,1.03,5,6,3,60.3,55.0,5837,6.62,6.57,3.98
17416,1.5,4,3,2,61.2,61.0,6979,7.34,7.27,4.47
49196,0.55,5,4,7,60.0,56.0,2077,5.35,5.39,3.21
33656,0.3,5,7,5,62.2,56.0,835,4.31,4.27,2.67
38307,0.37,2,4,2,63.3,55.0,487,4.58,4.61,2.91
40916,0.42,4,4,7,59.3,59.0,1179,4.9,4.92,2.91
25920,2.0,2,2,3,63.0,61.0,15072,7.93,7.97,5.01
32251,0.36,3,6,4,61.3,60.0,789,4.55,4.59,2.8
19578,1.54,5,1,5,62.0,53.0,8207,7.41,7.49,4.62
17209,1.21,5,3,3,62.2,54.0,6876,6.8,6.86,4.25
45525,0.57,5,7,3,61.4,55.0,1684,5.34,5.35,3.28
49074,0.64,3,3,6,60.0,59.0,2060,5.59,5.65,3.37
51079,0.72,2,4,2,63.7,59.0,2333,5.74,5.65,3.63
13320,1.25,4,1,5,62.0,58.0,5500,6.89,6.92,4.28
32778,0.34,4,7,3,62.0,56.0,803,4.47,4.43,2.76
52213,0.72,3,4,3,62.4,59.0,2482,5.67,5.7,3.55
25844,2.04,4,4,2,62.1,59.0,14900,8.14,8.06,5.03
50530,0.7,2,2,5,63.2,55.0,2274,5.58,5.63,3.54
6804,1.05,4,1,5,60.0,60.0,4116,6.46,6.43,4.0
24843,1.53,3,4,4,61.6,57.0,13248,7.3,7.4,4.53
14894,1.21,4,7,2,62.2,60.0,5997,6.83,6.8,4.24
25507,1.26,5,6,6,61.1,57.0,14300,7.0,6.98,4.27
46510,0.47,5,5,7,61.9,55.0,1779,4.98,5.0,3.09
43125,0.5,3,6,4,63.0,58.0,1386,5.07,5.09,3.2
43968,0.23,3,6,7,62.9,59.0,518,3.9,3.95,2.47
10284,1.11,5,4,2,60.5,56.0,4755,6.71,6.67,4.05
36587,0.33,5,4,8,61.3,55.0,946,4.49,4.51,2.76
48112,0.5,5,4,6,62.9,57.0,1935,5.11,5.04,3.19
30980,0.37,4,5,4,61.9,59.0,746,4.57,4.61,2.84
36787,0.34,5,6,4,62.1,55.0,956,4.49,4.47,2.78
15874,1.2,3,3,3,61.6,61.0,6350,6.81,6.77,4.18
50206,0.58,5,5,5,61.9,56.0,2227,5.36,5.33,3.31
13356,0.24,3,6,4,63.0,58.0,419,3.94,3.97,2.49
26252,2.18,5,2,2,62.5,55.0,15706,8.31,8.34,5.2
45819,0.53,5,3,8,60.2,56.0,1712,5.29,5.32,3.19
8890,1.06,3,5,3,59.5,63.0,4488,6.62,6.59,3.93
53469,0.71,5,6,3,61.7,56.0,2680,5.69,5.72,3.52
48280,0.53,5,7,4,61.2,56.0,1956,5.23,5.2,3.19
10014,1.14,5,1,3,61.7,54.0,4708,6.71,6.74,4.15
21528,1.67,4,3,2,61.6,57.0,9625,7.66,7.61,4.7
44717,0.62,3,2,6,61.3,58.8,1615,5.48,5.52,3.37
21154,1.01,5,6,6,60.0,55.0,9310,6.56,6.6,3.95
36411,0.31,4,6,5,60.5,59.0,942,4.37,4.36,2.64
4258,0.9,3,2,5,63.3,59.0,3580,6.1,6.06,3.85
914,0.7,4,5,5,60.4,60.0,2879,5.73,5.7,3.45
3445,0.9,4,3,3,61.4,60.0,3387,6.13,6.08,3.75
16467,1.02,3,6,4,63.2,60.0,6580,6.34,6.29,3.99
33086,0.46,3,5,2,62.6,58.0,815,4.88,4.96,3.08
12526,1.07,5,5,3,61.9,56.0,5264,6.55,6.61,4.07
6211,1.07,3,2,3,58.4,60.0,4001,6.68,6.78,3.93
52913,0.73,5,5,2,61.9,55.0,2588,5.78,5.82,3.59
33195,0.3,5,3,7,62.6,56.0,819,4.28,4.25,2.67
10460,1.14,5,3,3,60.3,57.0,4789,6.79,6.85,4.11
2499,0.73,5,6,4,62.2,59.0,3198,5.74,5.77,3.58
19700,0.37,5,1,5,62.4,55.0,624,4.64,4.59,2.88
43339,0.4,5,5,8,61.9,54.0,1406,4.75,4.81,2.96
49269,0.72,5,4,2,62.1,55.3,2089,5.72,5.74,3.56
381,0.8,2,4,3,62.7,57.0,2810,5.84,5.93,3.69
24984,2.01,5,4,2,63.0,56.0,13498,7.98,7.9,5.0
462,0.7,4,6,4,62.4,61.0,2818,5.66,5.63,3.52
6664,0.91,5,3,3,61.6,56.0,4096,6.21,6.25,3.84
19650,1.31,5,3,4,61.8,57.0,8261,7.02,7.06,4.35
7001,1.0,2,2,4,59.7,64.0,4155,6.51,6.45,3.87
43033,0.5,2,7,3,61.1,64.0,1374,5.05,5.07,3.09
14835,1.25,5,1,6,61.1,57.0,5975,6.91,6.94,4.23
19857,1.5,3,1,7,62.3,62.0,8415,7.16,7.23,4.48
25616,1.51,5,6,4,61.7,55.0,14482,7.37,7.34,4.54
22127,1.8,3,2,2,63.2,58.0,10161,7.75,7.66,4.87
29173,0.4,3,7,3,63.8,54.0,694,4.68,4.75,3.01
12499,1.02,5,3,3,61.2,56.0,5257,6.49,6.51,3.98
24801,2.03,5,2,2,60.0,57.0,13182,8.32,8.2,4.96
49366,0.57,5,7,4,61.7,56.0,2099,5.3,5.37,3.29
268,0.76,4,3,6,59.6,57.0,2792,5.91,5.86,3.51
24403,1.51,4,6,3,61.5,58.0,12644,7.38,7.33,4.52
25277,2.0,5,2,2,61.1,59.0,13921,8.07,8.11,4.94
9082,1.03,4,6,2,61.0,60.0,4522,6.53,6.46,3.96
42438,0.53,5,3,4,62.4,56.0,1314,5.17,5.18,3.23
44863,0.51,3,3,5,60.7,56.0,1628,5.16,5.2,3.15
36598,0.38,5,6,6,61.8,56.0,947,4.67,4.72,2.9
14444,1.3,3,1,4,61.6,56.0,5832,7.02,7.07,4.34
4737,0.3,5,5,4,60.9,56.0,573,4.35,4.39,2.66
12605,1.01,4,5,3,62.9,59.0,5288,6.38,6.31,3.99
3197,0.91,2,4,3,64.3,60.0,3344,6.04,6.12,3.91
7274,1.0,3,3,2,63.3,57.0,4200,6.37,6.3,4.01
22701,0.3,1,6,3,64.5,49.0,630,4.28,4.25,2.75
49144,0.5,3,7,5,62.1,58.0,2068,5.07,5.1,3.16
4897,0.9,4,2,5,61.0,55.0,3720,6.29,6.27,3.83
4178,0.83,4,7,3,62.5,54.0,3556,6.08,6.02,3.78
23792,1.46,2,6,4,63.9,57.0,11851,7.06,7.12,4.53
53845,0.7,3,4,5,60.0,56.0,2741,5.77,5.83,3.48
32058,0.33,4,2,7,61.7,61.0,780,4.45,4.43,2.74
23214,2.34,5,3,1,62.4,55.0,11221,8.51,8.44,5.29
28641,0.33,4,5,2,62.3,58.0,434,4.4,4.43,2.75
27686,2.18,4,5,3,61.2,60.0,18717,8.38,8.3,5.1
47350,0.5,4,7,4,61.9,58.0,1845,5.1,5.04,3.14
18231,2.04,4,2,1,61.1,61.0,7403,8.25,8.12,5.0
51072,0.7,4,5,3,62.5,59.0,2333,5.65,5.67,3.54
15988,1.01,2,6,4,63.3,60.0,6399,6.3,6.33,4.0
33510,0.4,5,1,8,62.4,56.0,828,4.71,4.74,2.95
12827,1.05,5,5,2,61.9,56.0,5347,6.48,6.5,4.02
45608,0.5,5,5,4,62.7,56.0,1691,5.07,5.1,3.19
36465,0.31,5,7,4,62.7,57.0,942,4.34,4.3,2.71
32683,0.31,4,4,5,62.4,58.0,802,4.34,4.31,2.7
40468,0.32,5,7,7,61.7,55.0,1140,4.44,4.41,2.73
44393,0.51,5,5,4,60.6,57.0,1583,5.17,5.2,3.14
39180,0.35,5,7,4,61.5,56.0,1063,4.55,4.53,2.79
24755,2.01,3,1,4,61.1,59.0,13109,8.04,8.07,4.92
28661,0.36,3,6,4,60.4,58.0,677,4.58,4.62,2.78
16250,1.2,4,3,4,62.8,59.0,6500,6.75,6.7,4.22
51800,0.7,4,3,4,60.7,59.0,2415,5.68,5.66,3.44
812,0.71,4,7,3,60.6,58.0,2863,5.79,5.77,3.5
3744,0.3,4,5,5,61.0,58.0,570,4.33,4.36,2.65
42292,0.36,3,3,3,63.0,55.0,505,4.51,4.54,2.85
53524,0.71,3,4,4,61.3,59.0,2690,5.72,5.76,3.52
9570,1.01,3,2,4,61.9,61.0,4626,6.36,6.41,3.95
18835,1.13,4,4,5,61.6,58.0,7720,6.76,6.68,4.14
15973,1.51,2,1,3,64.1,61.0,6394,7.16,7.19,4.6
44992,0.31,5,2,3,63.0,57.0,523,4.34,4.32,2.73
1643,0.7,2,5,7,63.2,58.0,3018,5.58,5.62,3.54
23585,1.28,3,5,6,62.0,57.0,11602,6.92,7.01,4.32
46023,0.57,5,6,4,60.8,56.0,1728,5.35,5.4,3.27
14476,1.09,3,3,5,60.2,61.0,5845,6.66,6.7,4.02
2598,0.9,2,6,2,62.0,63.0,3218,6.09,6.14,3.79
50979,0.31,3,4,4,61.0,56.0,544,4.35,4.37,2.66
49541,0.72,3,5,2,58.5,60.0,2126,5.86,5.93,3.45
14913,2.03,1,3,1,66.6,57.0,6002,7.81,7.75,5.19
13775,1.7,1,7,1,64.7,56.0,5617,7.46,7.37,4.8
1394,0.24,5,4,8,61.7,56.0,559,3.99,4.01,2.47
17163,1.02,4,6,4,58.4,57.0,6854,6.64,6.59,3.86
49245,0.51,5,5,5,60.9,56.0,2085,5.17,5.2,3.16
31941,0.3,5,5,4,61.3,55.0,776,4.32,4.3,2.64
32562,0.31,5,6,5,61.7,53.0,800,4.36,4.39,2.7
6408,0.76,5,6,4,62.1,55.0,4039,5.84,5.88,3.64
43291,0.58,3,5,3,59.9,58.0,1401,5.35,5.4,3.22
25930,2.2,5,2,5,61.4,57.0,15092,8.41,8.37,5.15
32839,0.46,5,3,3,61.7,55.0,807,4.99,5.02,3.09
15609,1.54,2,6,1,63.3,60.0,6261,7.26,7.3,4.61
47893,0.54,4,7,4,61.7,55.0,1913,5.26,5.21,3.23
4702,1.1,5,5,1,61.8,56.0,3678,6.61,6.65,4.1
33049,0.3,5,5,7,61.6,55.0,814,4.33,4.37,2.68
20766,1.61,2,3,2,63.8,62.0,9005,7.35,7.38,4.7
20891,1.04,5,5,6,62.2,56.0,9115,6.46,6.53,4.04
6499,0.9,4,6,4,62.3,55.0,4062,6.18,6.14,3.84
543,0.72,4,5,5,62.2,58.0,2829,5.75,5.7,3.56
32734,0.31,4,5,4,62.9,58.0,802,4.31,4.27,2.7
48357,0.56,5,7,4,60.9,56.0,1963,5.31,5.36,3.25
410,0.34,5,2,5,61.8,55.0,555,4.48,4.52,2.78
41633,0.32,5,1,4,62.9,56.0,504,4.4,4.37,2.76
28685,0.3,2,4,6,62.6,58.0,678,4.25,4.28,2.67
17704,0.31,2,3,7,63.7,56.0,612,4.3,4.33,2.75
1418,0.72,3,4,5,60.6,56.0,2970,5.84,5.87,3.55
42526,0.4,5,5,7,61.3,55.0,1323,4.78,4.75,2.92
21265,1.57,5,3,3,61.8,55.0,9416,7.47,7.51,4.63
22188,1.53,4,3,4,59.3,59.0,10224,7.53,7.59,4.48
19343,1.06,5,4,6,61.0,57.0,8044,6.57,6.55,4.0
42645,0.4,5,6,7,61.7,57.0,1333,4.7,4.74,2.91
43709,0.59,4,4,3,60.5,59.0,1437,5.44,5.41,3.28
9399,1.03,4,5,2,61.4,57.0,4586,6.6,6.53,4.03
28135,0.29,5,7,6,62.8,56.0,664,4.23,4.3,2.68
50718,0.7,3,2,5,61.4,57.0,2294,5.72,5.74,3.52
51942,0.7,2,5,5,63.7,57.0,2441,5.55,5.62,3.56
35940,0.3,5,3,3,62.4,52.8,475,4.28,4.33,2.69
6561,0.91,5,6,4,62.1,55.0,4077,6.17,6.14,3.82
48453,0.55,4,7,5,62.0,58.0,1975,5.26,5.28,3.27
21923,1.54,5,2,4,61.9,55.8,9998,7.38,7.43,4.58
37124,0.44,3,6,3,63.2,53.0,970,4.87,4.84,3.07
33950,0.23,3,5,6,61.3,60.0,465,3.98,4.01,2.45
4586,0.91,3,5,2,61.6,59.0,3653,6.14,6.24,3.81
7654,1.0,3,5,2,63.3,58.0,4269,6.26,6.29,3.97
38747,0.35,5,4,8,62.3,55.0,1044,4.5,4.52,2.81
17381,0.34,4,6,2,61.5,58.0,612,4.52,4.49,2.77
7443,0.9,2,5,3,64.2,56.0,4232,6.02,6.1,3.89
46135,0.41,5,6,7,61.1,56.0,1745,4.8,4.82,2.94
41382,0.42,5,5,6,61.6,56.0,1221,4.85,4.83,2.98
430,0.76,5,6,3,61.7,57.0,2814,5.88,5.85,3.62
27629,2.22,5,2,4,61.3,56.0,18531,8.45,8.36,5.15
4892,0.72,3,6,6,62.0,58.0,3719,5.71,5.74,3.55
53124,0.82,5,3,3,62.4,56.0,2617,6.05,6.0,3.76
14588,1.0,5,4,4,62.3,56.0,5887,6.43,6.32,3.97
31570,0.39,3,1,7,57.8,59.0,767,4.85,4.9,2.82
35884,0.32,5,4,8,61.0,57.0,918,4.41,4.44,2.7
33939,0.27,5,3,5,61.2,54.0,464,4.2,4.23,2.58
49545,0.54,3,4,8,62.5,58.0,2128,5.19,5.27,3.27
32954,0.24,3,6,4,61.7,57.0,461,3.99,4.02,2.47
42414,0.52,3,4,3,61.7,57.0,1311,5.13,5.16,3.17
41733,0.41,5,6,6,62.8,54.0,1243,4.77,4.72,2.98
13444,1.0,3,5,3,63.3,58.0,5521,6.34,6.36,4.02
27667,2.01,5,7,2,62.1,56.0,18674,8.02,8.11,5.01
41911,0.49,4,5,4,59.2,57.0,1261,5.21,5.16,3.07
29545,0.43,2,4,3,63.1,58.0,704,4.75,4.79,3.01
49768,0.5,4,5,6,61.9,58.0,2160,5.1,5.07,3.15
23369,0.23,2,5,6,64.5,55.0,425,3.83,3.86,2.48
46655,0.51,5,7,4,61.7,55.0,1787,5.11,5.14,3.16
2197,0.9,3,6,2,59.5,61.0,3139,6.24,6.3,3.73
20594,1.25,2,4,5,63.4,55.0,8901,6.87,6.92,4.37
13480,1.01,5,6,3,60.8,56.0,5534,6.48,6.51,3.95
37568,0.41,2,7,5,64.2,55.0,989,4.72,4.75,3.04
22066,1.5,3,2,6,63.3,58.0,10090,7.27,7.24,4.59
37918,0.41,5,5,5,60.6,57.0,1007,4.79,4.84,2.92
28730,0.31,5,6,4,60.5,56.0,680,4.38,4.41,2.66
36623,0.24,3,6,6,57.7,61.0,478,4.12,4.13,2.38
16007,1.04,3,5,4,59.0,57.0,6405,6.64,6.69,3.93
18316,1.01,3,4,5,59.3,57.0,7451,6.55,6.6,3.9
21443,1.27,5,5,4,61.0,59.0,9547,6.96,6.98,4.25
33907,0.3,5,6,4,62.0,55.0,844,4.3,4.25,2.65
16770,1.51,4,1,3,60.4,62.0,6680,7.42,7.32,4.45
50923,0.7,4,5,3,60.2,58.0,2319,5.76,5.7,3.45
50708,0.77,5,1,4,61.9,54.0,2292,5.89,5.94,3.66
24844,1.51,4,5,4,63.0,56.0,13248,7.3,7.26,4.59
29978,0.38,3,4,4,59.7,62.0,715,4.66,4.68,2.79
38149,0.54,4,2,2,61.2,60.0,1013,5.22,5.2,3.19
31913,0.3,3,4,5,63.3,56.0,776,4.3,4.26,2.71
37098,0.41,5,6,3,62.7,57.0,969,4.77,4.74,2.98
48149,0.53,5,4,6,61.8,58.0,1941,5.18,5.2,3.21
4518,1.0,1,4,3,43.0,59.0,3634,6.32,6.27,3.97
2012,0.78,4,7,3,61.8,59.0,3103,5.93,5.88,3.65
3188,0.73,5,4,5,60.8,58.0,3342,5.81,5.87,3.55
12790,1.25,4,2,5,59.4,60.0,5331,7.1,7.03,4.2
12065,1.04,4,3,3,61.6,58.0,5154,6.53,6.48,4.01
15304,1.14,4,4,4,61.9,58.0,6144,6.68,6.72,4.15
17860,1.04,3,5,5,63.0,56.0,7207,6.45,6.5,4.08
30797,0.3,5,7,5,60.8,58.0,742,4.31,4.34,2.63
